2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-07-14/22:57:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:57:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:57:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:57:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:57:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:57:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:57:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:58:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:59:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:59:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:59:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:59:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:59:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:59:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:59:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-07-14/22:59:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-07-14/22:59:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
